source,name,emotion
meld_part1,dia676_utt11.mp4,surprise
tess,YAF_sell_ps.wav,surprise
meld_part1,dia508_utt11.mp4,neutral
meld_part3,dia17_utt27.mp4,angry
tess,OAF_rot_happy.wav,happy
crema_d,1051_IWW_DIS_XX.wav,disgust
meld_part1,dia1012_utt5.mp4,angry
meld_part1,dia251_utt1.mp4,neutral
meld_part1,dia892_utt4.mp4,neutral
meld_part3,dia224_utt8.mp4,neutral
crema_d,1072_TIE_ANG_XX.wav,angry
crema_d,1066_ITS_ANG_XX.wav,angry
meld_part3,dia144_utt10.mp4,angry
meld_part1,dia1025_utt6.mp4,neutral
meld_part1,dia793_utt9.mp4,happy
meld_part1,dia977_utt1.mp4,neutral
crema_d,1008_IEO_HAP_LO.wav,happy
meld_part1,dia771_utt8.mp4,neutral
meld_part1,dia679_utt5.mp4,surprise
crema_d,1013_IEO_HAP_LO.wav,happy
crema_d,1005_TIE_HAP_XX.wav,happy
meld_part1,dia174_utt0.mp4,happy
crema_d,1009_TSI_HAP_XX.wav,happy
meld_part3,dia2_utt9.mp4,neutral
meld_part1,dia657_utt7.mp4,happy
crema_d,1070_MTI_SAD_XX.wav,sad
meld_part1,dia383_utt11.mp4,surprise
meld_part3,dia210_utt8.mp4,surprise
meld_part1,dia369_utt0.mp4,neutral
tess,OAF_match_angry.wav,angry
tess,YAF_rough_disgust.wav,disgust
meld_part1,dia903_utt1.mp4,happy
crema_d,1077_TAI_SAD_XX.wav,sad
crema_d,1083_WSI_DIS_XX.wav,disgust
meld_part3,dia108_utt0.mp4,disgust
meld_part1,dia471_utt0.mp4,disgust
meld_part1,dia18_utt3.mp4,happy
tess,OAF_came_sad.wav,sad
meld_part3,dia16_utt8.mp4,neutral
crema_d,1083_ITS_HAP_XX.wav,happy
meld_part1,dia371_utt6.mp4,surprise
meld_part1,dia985_utt0.mp4,sad
meld_part1,dia589_utt0.mp4,neutral
crema_d,1076_MTI_HAP_XX.wav,happy
meld_part1,dia401_utt7.mp4,happy
crema_d,1014_MTI_FEA_XX.wav,fear
meld_part1,dia983_utt5.mp4,angry
crema_d,1083_ITH_FEA_XX.wav,fear
crema_d,1013_TIE_SAD_XX.wav,sad
crema_d,1067_IEO_FEA_LO.wav,fear
meld_part1,dia404_utt1.mp4,happy
tess,OAF_name_disgust.wav,disgust
